ID_met,distr,prov,year,mon,dec,factor,Tmin_avg
1,Bagh,AJK,2000,Apr,1,Tmin_avg,14.1036
2,Bhimber,AJK,2000,Apr,1,Tmin_avg,15.8365
3,Hattian,AJK,2000,Apr,1,Tmin_avg,
4,Haveli,AJK,2000,Apr,1,Tmin_avg,
5,Kotli,AJK,2000,Apr,1,Tmin_avg,14.5912
6,Mirpur,AJK,2000,Apr,1,Tmin_avg,14.8738
7,Muzaffarabad,AJK,2000,Apr,1,Tmin_avg,13.8561
8,Neelam,AJK,2000,Apr,1,Tmin_avg,13.9262
9,Poonch,AJK,2000,Apr,1,Tmin_avg,14.0565
10,Sudhnoti,AJK,2000,Apr,1,Tmin_avg,13.9434
11,Awaran,BALOCHISTAN,2000,Apr,1,Tmin_avg,17.1464
62,Karak,KPK,2000,Apr,1,Tmin_avg,14.8665
63,Kohat,KPK,2000,Apr,1,Tmin_avg,14.6995
64,Kohistan,KPK,2000,Apr,1,Tmin_avg,12.1946
65,Lakki Marwat,KPK,2000,Apr,1,Tmin_avg,15.1427
66,Lower Dir,KPK,2000,Apr,1,Tmin_avg,12.6575
67,Malakand,KPK,2000,Apr,1,Tmin_avg,13.9421
68,Mansehra,KPK,2000,Apr,1,Tmin_avg,13.5689
69,Mardan,KPK,2000,Apr,1,Tmin_avg,14.2124
70,Nowshera,KPK,2000,Apr,1,Tmin_avg,14.5421
71,Peshawar,KPK,2000,Apr,1,Tmin_avg,14.7777
72,Shangla,KPK,2000,Apr,1,Tmin_avg,12.8563
73,Swabi,KPK,2000,Apr,1,Tmin_avg,13.9421
74,Swat,KPK,2000,Apr,1,Tmin_avg,11.0666
75,Tank,KPK,2000,Apr,1,Tmin_avg,14.9828
76,Upper Dir,KPK,2000,Apr,1,Tmin_avg,10.0918
77,Attock,PUNJAB,2000,Apr,1,Tmin_avg,14.2088
78,Bahawalnagar,PUNJAB,2000,Apr,1,Tmin_avg,17.3921
79,Bahawalpur,PUNJAB,2000,Apr,1,Tmin_avg,16.8058
80,Bhakkar,PUNJAB,2000,Apr,1,Tmin_avg,15.8931
81,Chakwal,PUNJAB,2000,Apr,1,Tmin_avg,15.3051
82,Chiniot,PUNJAB,2000,Apr,1,Tmin_avg,15.9699
